AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
고덕역,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,86.6,26.47058823529412,26.389706,26.47058823529412,0.08088257733513515
고덕역,2026-04-10 03:15:00,2026-04-10 03:45:00,0.0,86.6,26.47058823529412,26.707628,26.47058823529412,0.23704001482795078
고덕역,2026-04-10 03:25:00,2026-04-10 03:55:00,0.0,86.6,26.47058823529412,26.156,26.47058823529412,0.31458809796501797
고덕역,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,86.6,26.47058823529412,25.940456,26.47058823529412,0.5301318449132602
고덕역,2026-04-10 04:00:00,2026-04-10 04:30:00,0.0,86.6,26.47058823529412,27.050451,26.47058823529412,0.5798630433924039
고덕역,2026-04-10 04:15:00,2026-04-10 04:45:00,0.0,86.6,26.47058823529412,25.792479,26.47058823529412,0.6781096738927523
고덕역,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,86.6,26.47058823529412,25.788107,26.47058823529412,0.6824813169591586
고덕역,2026-04-10 06:15:00,2026-04-10 06:45:00,0.0,86.8,26.47058823529412,26.279364,26.47058823529412,0.1912246030919711
고덕역,2026-04-10 06:55:00,2026-04-10 07:25:00,0.0,86.8,26.47058823529412,26.684597,25.36764705882353,1.3169499565573304
고덕역,2026-04-10 07:10:00,2026-04-10 07:40:00,0.0,86.8,26.47058823529412,30.5273,25.0,5.527299880981445
고덕역,2026-04-10 07:30:00,2026-04-10 08:00:00,0.0,86.8,25.0,29.186256,50.0,20.813743591308594
고덕역,2026-04-10 07:35:00,2026-04-10 08:05:00,0.0,86.8,25.0,29.077984,43.75,14.672016143798828
고덕역,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,86.8,37.5,30.623917,25.0,5.6239166259765625
고덕역,2026-04-10 08:15:00,2026-04-10 08:45:00,0.0,86.8,31.25,30.71753,25.0,5.717529296875
고덕역,2026-04-10 08:25:00,2026-04-10 08:55:00,0.0,86.8,25.0,26.997591,25.0,1.9975910186767578
고덕역,2026-04-10 08:35:00,2026-04-10 09:05:00,0.0,86.8,25.0,29.230284,37.5,8.269716262817383
고덕역,2026-04-10 09:35:00,2026-04-10 10:05:00,0.0,86.6,25.0,26.2797,25.0,1.2796993255615234
고덕역,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,86.6,25.0,26.345942,25.0,1.3459415435791016
고덕역,2026-04-10 10:25:00,2026-04-10 10:55:00,0.0,86.6,25.0,26.699417,25.0,1.6994171142578125
고덕역,2026-04-10 10:35:00,2026-04-10 11:05:00,0.0,86.6,25.0,26.699417,25.0,1.6994171142578125
고덕역,2026-04-10 11:05:00,2026-04-10 11:35:00,0.0,86.6,25.0,27.346088,25.0,2.346088409423828
고덕역,2026-04-10 11:20:00,2026-04-10 11:50:00,0.0,86.6,25.0,31.910095,25.0,6.91009521484375
고덕역,2026-04-10 11:25:00,2026-04-10 11:55:00,0.0,86.6,25.0,32.380257,27.499999999999996,4.880256652832035
고덕역,2026-04-10 11:30:00,2026-04-10 12:00:00,0.0,86.6,25.0,30.35502,30.0,0.35502052307128906
고덕역,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,86.6,50.0,36.533012,25.0,11.533012390136719
고덕역,2026-04-10 12:55:00,2026-04-10 13:25:00,0.0,86.6,31.25,24.117643,25.0,0.8823566436767578
고덕역,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,86.3,25.0,29.191853,25.0,4.191852569580078
고덕역,2026-04-10 13:30:00,2026-04-10 14:00:00,0.0,86.3,25.0,27.720531,25.0,2.720531463623047
고덕역,2026-04-10 14:00:00,2026-04-10 14:30:00,0.0,86.3,25.0,35.79115,25.0,10.791149139404297
고덕역,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,86.3,25.0,38.08352,52.94117647058824,14.857657488654645
고덕역,2026-04-10 14:30:00,2026-04-10 15:00:00,0.0,86.3,25.0,37.069454,70.58823529411765,33.51878110100242
고덕역,2026-04-10 14:55:00,2026-04-10 15:25:00,0.0,86.3,64.70588235294117,41.1808,31.37254901960785,9.808252371993714
고덕역,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,86.3,23.52941176470588,26.74113,25.0,1.7411308288574219
고덕역,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,86.3,25.0,75.977455,80.14705882352942,4.169603684369264
고덕역,2026-04-10 16:20:00,2026-04-10 16:50:00,0.0,86.3,25.0,39.857216,73.52941176470588,33.67219588335823
고덕역,2026-04-10 17:20:00,2026-04-10 17:50:00,0.0,86.3,35.294117647058826,28.46925,22.058823529411764,6.410426195930032
고덕역,2026-04-10 17:35:00,2026-04-10 18:05:00,0.0,86.3,22.794117647058822,25.137846,22.058823529411764,3.0790224636302277
고덕역,2026-04-10 17:40:00,2026-04-10 18:10:00,0.0,86.3,22.058823529411764,21.1541,22.058823529411764,0.9047231113209442
고덕역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,86.2,22.058823529411764,21.641956,22.058823529411764,0.41686720006606137
고덕역,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,86.2,22.058823529411764,22.040663,22.058823529411764,0.01816076390883481
고덕역,2026-04-10 19:10:00,2026-04-10 19:40:00,0.0,86.2,22.058823529411764,22.148382,22.058823529411764,0.08955865747788394
고덕역,2026-04-10 19:20:00,2026-04-10 19:50:00,0.0,86.2,22.058823529411764,22.11413,22.058823529411764,0.055306490729837066
고덕역,2026-04-10 19:30:00,2026-04-10 20:00:00,0.0,86.2,22.058823529411764,22.406263,22.058823529411764,0.3474398220286652
고덕역,2026-04-10 19:50:00,2026-04-10 20:20:00,0.0,86.2,22.058823529411764,22.432873,23.52941176470588,1.0965389924890836
고덕역,2026-04-10 20:00:00,2026-04-10 20:30:00,0.0,86.2,22.058823529411764,22.446314,23.52941176470588,1.083097906673654
고덕역,2026-04-10 20:05:00,2026-04-10 20:35:00,0.0,86.2,22.058823529411764,22.158442,23.52941176470588,1.370970221126779
고덕역,2026-04-10 20:35:00,2026-04-10 21:05:00,0.0,86.2,23.52941176470588,25.010773,23.52941176470588,1.4813609403722445
고덕역,2026-04-10 21:40:00,2026-04-10 22:10:00,0.0,86.2,23.52941176470588,24.636244,25.0,0.3637561798095703
고덕역,2026-04-10 22:05:00,2026-04-10 22:35:00,0.0,86.2,25.0,25.01866,25.0,0.018659591674804688
고덕역,2026-04-10 22:20:00,2026-04-10 22:50:00,0.0,86.2,25.0,26.675047,25.0,1.6750469207763672
고덕역,2026-04-10 22:45:00,2026-04-10 23:15:00,0.0,86.2,25.0,27.07726,25.0,2.077259063720703
고덕역,2026-04-10 23:20:00,2026-04-10 23:50:00,0.0,86.4,25.0,26.320072,25.0,1.3200721740722656
고덕역,2026-04-10 23:30:00,2026-04-11 00:00:00,0.0,86.4,25.0,27.091398,25.0,2.091398239135742
고덕역,2026-04-10 23:40:00,2026-04-11 00:10:00,0.0,86.4,25.0,27.140087,25.0,2.140087127685547
고덕역,2026-04-11 01:10:00,2026-04-11 01:40:00,0.0,86.4,37.5,29.216042,25.0,4.216041564941406
고덕역,2026-04-11 01:25:00,2026-04-11 01:55:00,0.0,86.4,25.0,24.89511,25.0,0.10489082336425781
고덕역,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,86.4,25.0,25.743803,25.0,0.7438030242919922
고덕역,2026-04-11 01:45:00,2026-04-11 02:15:00,0.0,86.4,25.0,25.802155,25.0,0.802154541015625
고덕역,2026-04-11 01:55:00,2026-04-11 02:25:00,0.0,86.4,25.0,25.024364,25.0,0.024364471435546875
고덕역,2026-04-11 03:30:00,2026-04-11 04:00:00,0.0,86.7,25.0,25.412262,25.0,0.412261962890625
고덕역,2026-04-11 03:40:00,2026-04-11 04:10:00,0.0,86.7,25.0,25.849335,25.0,0.849334716796875
고덕역,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,86.7,25.0,24.817694,25.0,0.18230628967285156
고덕역,2026-04-11 04:10:00,2026-04-11 04:40:00,0.0,86.7,25.0,25.533802,25.0,0.5338020324707031
고덕역,2026-04-11 04:15:00,2026-04-11 04:45:00,0.0,86.7,25.0,25.533802,25.0,0.5338020324707031
고덕역,2026-04-11 04:50:00,2026-04-11 05:20:00,0.0,86.7,25.0,25.458801,25.0,0.45880126953125
고덕역,2026-04-11 05:00:00,2026-04-11 05:30:00,0.0,86.7,25.0,25.602835,25.0,0.6028347015380859
고덕역,2026-04-11 06:10:00,2026-04-11 06:40:00,0.0,86.7,25.0,26.431444,25.0,1.4314441680908203
고덕역,2026-04-11 06:50:00,2026-04-11 07:20:00,0.0,86.7,25.0,26.399126,25.0,1.3991260528564453
고덕역,2026-04-11 07:00:00,2026-04-11 07:30:00,0.0,86.7,25.0,25.842337,25.0,0.8423366546630859
고덕역,2026-04-11 07:40:00,2026-04-11 08:10:00,0.0,86.7,25.0,27.201086,25.0,2.2010860443115234
고덕역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,86.7,25.0,27.279325,25.0,2.279325485229492
고덕역,2026-04-11 07:55:00,2026-04-11 08:25:00,0.0,86.7,25.0,27.279325,25.0,2.279325485229492
고속터미널역,2026-04-09 20:10:00,2026-04-09 20:40:00,0.0,91.8,40.32967032967033,42.347645,43.956043956043956,1.608399150135753
고속터미널역,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,91.8,43.956043956043956,44.518284,44.505494505494504,0.012789338499636926
고속터미널역,2026-04-09 20:45:00,2026-04-09 21:15:00,0.0,91.8,43.956043956043956,44.78416,44.505494505494504,0.2786661085191682
고속터미널역,2026-04-09 20:50:00,2026-04-09 21:20:00,0.0,91.8,43.956043956043956,44.39381,44.505494505494504,0.11168423327770682
고속터미널역,2026-04-09 21:05:00,2026-04-09 21:35:00,0.0,91.8,44.230769230769226,45.60564,45.32967032967033,0.2759700817066246
고속터미널역,2026-04-09 21:25:00,2026-04-09 21:55:00,0.0,91.8,44.78021978021978,46.178455,46.15384615384615,0.024609198937049825
고속터미널역,2026-04-09 21:55:00,2026-04-09 22:25:00,0.0,91.8,46.15384615384615,48.30517,47.527472527472526,0.7776956243829432
고속터미널역,2026-04-09 22:05:00,2026-04-09 22:35:00,0.0,91.8,46.7032967032967,48.10134,47.8021978021978,0.29914344536079085
고속터미널역,2026-04-09 22:50:00,2026-04-09 23:20:00,0.0,91.8,47.8021978021978,63.70529,96.7032967032967,32.998004955249826
고속터미널역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,91.8,84.75274725274726,50.07509,49.72527472527473,0.3498137757018327
고속터미널역,2026-04-09 23:40:00,2026-04-10 00:10:00,0.0,91.8,48.9010989010989,49.17898,50.0,0.8210182189941406
고속터미널역,2026-04-10 00:05:00,2026-04-10 00:35:00,0.0,91.8,50.0,51.004066,50.0,1.0040664672851562
고속터미널역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,91.8,50.0,51.27025,50.0,1.2702484130859375
고속터미널역,2026-04-10 01:20:00,2026-04-10 01:50:00,0.0,91.7,50.54945054945055,50.890285,50.54945054945055,0.3408349424928119
고속터미널역,2026-04-10 01:35:00,2026-04-10 02:05:00,0.0,91.7,50.54945054945055,51.104553,50.54945054945055,0.5551026732057025
고속터미널역,2026-04-10 01:40:00,2026-04-10 02:10:00,0.0,91.7,50.54945054945055,50.87996,50.54945054945055,0.330508556994765
고속터미널역,2026-04-10 02:30:00,2026-04-10 03:00:00,0.0,91.7,50.54945054945055,50.840714,50.54945054945055,0.291262951526015
고속터미널역,2026-04-10 03:20:00,2026-04-10 03:50:00,0.0,91.7,50.54945054945055,50.627453,50.54945054945055,0.07800230089124938
고속터미널역,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,91.7,50.54945054945055,50.388474,50.54945054945055,0.16097703870836
고속터미널역,2026-04-10 04:05:00,2026-04-10 04:35:00,0.0,91.7,50.54945054945055,50.40191,50.54945054945055,0.14754167493882875
고속터미널역,2026-04-10 04:25:00,2026-04-10 04:55:00,0.0,91.7,50.54945054945055,50.877037,50.54945054945055,0.32758649888929625
고속터미널역,2026-04-10 05:00:00,2026-04-10 05:30:00,0.0,91.7,50.54945054945055,51.84089,50.54945054945055,1.2914384276002338
고속터미널역,2026-04-10 05:05:00,2026-04-10 05:35:00,0.0,91.7,50.54945054945055,51.835857,50.54945054945055,1.2864068419068744
고속터미널역,2026-04-10 05:15:00,2026-04-10 05:45:00,0.0,91.5,50.54945054945055,50.53093,50.54945054945055,0.01852098402086
고속터미널역,2026-04-10 05:20:00,2026-04-10 05:50:00,0.0,91.5,50.54945054945055,50.661263,50.54945054945055,0.11181196275648375
고속터미널역,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,91.5,50.54945054945055,51.009018,50.54945054945055,0.45956739488539
고속터미널역,2026-04-10 06:05:00,2026-04-10 06:35:00,0.0,91.5,50.54945054945055,50.106377,50.54945054945055,0.44307390150132875
고속터미널역,2026-04-10 06:20:00,2026-04-10 06:50:00,0.0,91.5,50.54945054945055,51.511345,50.54945054945055,0.9618943602174213
고속터미널역,2026-04-10 06:25:00,2026-04-10 06:55:00,0.0,91.5,50.54945054945055,51.872295,50.54945054945055,1.3228448301881244
고속터미널역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,91.5,50.54945054945055,52.363102,50.54945054945055,1.8136514097779681
고속터미널역,2026-04-10 07:05:00,2026-04-10 07:35:00,0.0,91.5,50.54945054945055,52.25596,50.54945054945055,1.7065080076783588
고속터미널역,2026-04-10 07:45:00,2026-04-10 08:15:00,0.0,91.5,62.91208791208791,51.07322,61.675824175824175,10.602604876507769
고속터미널역,2026-04-10 08:15:00,2026-04-10 08:45:00,0.0,91.5,61.675824175824175,51.35395,49.45054945054945,1.9034010499388287
고속터미널역,2026-04-10 08:20:00,2026-04-10 08:50:00,0.0,91.5,48.9010989010989,51.712116,49.45054945054945,2.2615667909056256
고속터미널역,2026-04-10 08:35:00,2026-04-10 09:05:00,0.0,91.5,49.31318681318682,55.110893,49.31318681318682,5.797706436324901
고속터미널역,2026-04-10 09:35:00,2026-04-10 10:05:00,0.0,91.5,48.35164835164835,48.013924,48.35164835164835,0.33772470662881915
고속터미널역,2026-04-10 09:45:00,2026-04-10 10:15:00,0.0,91.5,48.62637362637363,48.917908,48.35164835164835,0.5662593631953996
고속터미널역,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,91.5,48.62637362637363,49.145287,48.214285714285715,0.9310008457728784
고속터미널역,2026-04-10 10:30:00,2026-04-10 11:00:00,0.0,91.2,48.07692307692308,48.324696,46.7032967032967,1.6213988838615023
고속터미널역,2026-04-10 10:45:00,2026-04-10 11:15:00,0.0,91.2,47.527472527472526,45.516285,45.879120879120876,0.3628359364939229
고속터미널역,2026-04-10 10:50:00,2026-04-10 11:20:00,0.0,91.2,47.25274725274725,44.484634,45.604395604395606,1.1197612049815433
고속터미널역,2026-04-10 11:15:00,2026-04-10 11:45:00,0.0,91.2,45.879120879120876,43.4971,43.40659340659341,0.0905074234847163
고속터미널역,2026-04-10 11:55:00,2026-04-10 12:25:00,0.0,91.2,43.18681318681318,40.83928,41.208791208791204,0.369512033986517
고속터미널역,2026-04-10 13:15:00,2026-04-10 13:45:00,0.0,91.2,39.285714285714285,37.234554,36.81318681318682,0.42136747758466697
고속터미널역,2026-04-10 13:30:00,2026-04-10 14:00:00,0.0,91.2,39.56043956043956,38.22752,33.51648351648351,4.711036472530161
고속터미널역,2026-04-10 13:35:00,2026-04-10 14:05:00,0.0,91.2,38.73626373626374,36.654415,33.51648351648351,3.1379316141317233
고속터미널역,2026-04-10 13:50:00,2026-04-10 14:20:00,0.0,91.2,35.714285714285715,32.89485,33.51648351648351,0.6216318319131986
고속터미널역,2026-04-10 14:45:00,2026-04-10 15:15:00,0.0,91.2,34.89010989010989,35.20713,33.791208791208796,1.4159216409201107
고속터미널역,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,91.2,34.065934065934066,34.134434,33.51648351648351,0.6179502298543795
고속터미널역,2026-04-10 15:30:00,2026-04-10 16:00:00,0.0,91.0,33.51648351648351,34.897457,34.61538461538461,0.2820725074181212
고속터미널역,2026-04-10 16:05:00,2026-04-10 16:35:00,0.0,91.0,34.61538461538461,39.90011,34.065934065934066,5.834174271468278
고속터미널역,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,91.0,34.61538461538461,39.905346,34.61538461538461,5.289961301363434
고속터미널역,2026-04-10 16:40:00,2026-04-10 17:10:00,0.0,91.0,34.61538461538461,44.16697,72.52747252747253,28.36050322815612
고속터미널역,2026-04-10 17:15:00,2026-04-10 17:45:00,0.0,91.0,63.18681318681318,41.87009,35.714285714285715,6.155804770333425
고속터미널역,2026-04-10 17:20:00,2026-04-10 17:50:00,0.0,91.0,53.84615384615385,51.61803,35.714285714285715,15.903744833809988
고속터미널역,2026-04-10 17:25:00,2026-04-10 17:55:00,0.0,91.0,44.505494505494504,38.97677,35.43956043956044,3.5372080540919058
고속터미널역,2026-04-10 17:35:00,2026-04-10 18:05:00,0.0,91.0,35.43956043956044,33.083565,34.89010989010989,1.8065451318091093
고속터미널역,2026-04-10 17:40:00,2026-04-10 18:10:00,0.0,91.0,35.714285714285715,34.189987,34.61538461538461,0.4253974327674257
고속터미널역,2026-04-10 18:10:00,2026-04-10 18:40:00,0.0,91.0,34.61538461538461,34.172276,34.065934065934066,0.10634147727882493
고속터미널역,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,91.0,34.89010989010989,34.93838,34.065934065934066,0.8724471291342937
고속터미널역,2026-04-10 18:45:00,2026-04-10 19:15:00,0.0,91.0,34.065934065934066,36.15743,36.26373626373626,0.10630752228118467
고속터미널역,2026-04-10 19:00:00,2026-04-10 19:30:00,0.0,91.0,34.065934065934066,36.92085,37.362637362637365,0.441788516201818
고속터미널역,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,91.0,38.18681318681318,39.360157,38.46153846153847,0.8986185514009861
고속터미널역,2026-04-10 20:25:00,2026-04-10 20:55:00,0.0,91.0,38.73626373626374,40.038322,38.18681318681318,1.8515092619172862
고속터미널역,2026-04-10 20:35:00,2026-04-10 21:05:00,0.0,91.0,38.73626373626374,39.922832,37.91208791208791,2.0107445769257595
고속터미널역,2026-04-10 21:05:00,2026-04-10 21:35:00,0.0,90.9,37.91208791208791,39.518597,41.75824175824176,2.2396451090718372
고속터미널역,2026-04-10 21:20:00,2026-04-10 21:50:00,0.0,90.9,39.56043956043956,41.05593,42.30769230769231,1.2517612163837128
고속터미널역,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,90.9,41.208791208791204,42.208595,43.956043956043956,1.74744868016505
고속터미널역,2026-04-10 22:05:00,2026-04-10 22:35:00,0.0,90.9,44.505494505494504,46.401443,47.527472527472526,1.126029046027213
고속터미널역,2026-04-10 22:10:00,2026-04-10 22:40:00,0.0,90.9,45.05494505494506,45.780678,47.8021978021978,2.0215200067876467
고속터미널역,2026-04-10 22:15:00,2026-04-10 22:45:00,0.0,90.9,45.604395604395606,48.28998,47.8021978021978,0.4877840398432127
고속터미널역,2026-04-10 22:20:00,2026-04-10 22:50:00,0.0,90.9,46.15384615384615,48.13306,47.8021978021978,0.3308626531244627
고속터미널역,2026-04-10 22:45:00,2026-04-10 23:15:00,0.0,90.9,47.8021978021978,51.177643,47.8021978021978,3.375445020067822
고속터미널역,2026-04-10 23:00:00,2026-04-10 23:30:00,0.0,90.9,47.8021978021978,50.352146,48.35164835164835,2.0004977970332902
고속터미널역,2026-04-10 23:25:00,2026-04-10 23:55:00,0.0,90.9,48.07692307692308,50.19135,49.175824175824175,1.0155248537168404
고속터미널역,2026-04-11 00:20:00,2026-04-11 00:50:00,0.0,90.9,50.0,53.565277,50.0,3.565277099609375
고속터미널역,2026-04-11 01:00:00,2026-04-11 01:30:00,0.0,90.9,100.0,47.517082,50.0,2.4829177856445312
고속터미널역,2026-04-11 02:00:00,2026-04-11 02:30:00,0.0,90.9,50.0,50.295155,50.0,0.2951545715332031
고속터미널역,2026-04-11 02:15:00,2026-04-11 02:45:00,0.0,90.9,50.0,50.247986,50.0,0.24798583984375
고속터미널역,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,90.8,50.0,50.502323,50.0,0.5023231506347656
고속터미널역,2026-04-11 02:45:00,2026-04-11 03:15:00,0.0,90.8,50.0,50.17449,50.0,0.17449188232421875
고속터미널역,2026-04-11 02:50:00,2026-04-11 03:20:00,0.0,90.8,50.0,50.10779,50.0,0.10779190063476562
고속터미널역,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,90.8,50.0,50.46048,50.0,0.460479736328125
고속터미널역,2026-04-11 03:50:00,2026-04-11 04:20:00,0.0,90.8,50.0,50.10779,50.0,0.10779190063476562
고속터미널역,2026-04-11 04:10:00,2026-04-11 04:40:00,0.0,90.8,50.0,50.105465,50.0,0.10546493530273438
고속터미널역,2026-04-11 05:05:00,2026-04-11 05:35:00,0.0,90.8,50.137362637362635,50.01585,50.54945054945055,0.5336004823118756
고속터미널역,2026-04-11 06:40:00,2026-04-11 07:10:00,0.0,90.8,51.098901098901095,51.483154,51.098901098901095,0.384253197973905
고속터미널역,2026-04-11 06:55:00,2026-04-11 07:25:00,0.0,90.8,51.098901098901095,51.25732,51.098901098901095,0.15841930515163938
고속터미널역,2026-04-11 07:20:00,2026-04-11 07:50:00,0.0,90.8,51.098901098901095,52.14964,50.54945054945055,1.6001885801881244
고속터미널역,2026-04-11 07:30:00,2026-04-11 08:00:00,0.0,90.8,51.098901098901095,52.739403,50.54945054945055,2.1899522215455463
